Oxymax CSV File 

CSV Generation Date,10/13/2017 3:53:58 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0101
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T11
Subject Mass (G), 38.5 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0101,10/10/2017 3:22:48 AM ,2601,20.93,20.61,0.32,1.3,2109,0.040,0.311,0.271,1.0,0.811,0.5,0.50,STABLE,0.00,1.32,0.000,0.400,103,16,60,9,1,2.3,0.5,29.6,24.1,750.8,OFF,
39,0101,10/10/2017 3:42:48 AM ,2302,20.93,20.64,0.28,1.3,1845,0.040,0.277,0.237,1.0,0.801,0.4,0.50,STABLE,0.00,1.32,0.080,0.480,162,63,57,15,13,2.2,0.5,29.5,24.1,750.6,OFF,
40,0101,10/10/2017 4:02:48 AM ,3231,20.93,20.52,0.40,1.4,2764,0.040,0.395,0.355,1.1,0.855,0.6,0.50,STABLE,0.00,1.32,0.020,0.500,476,132,350,48,23,2.2,0.5,29.5,24.1,750.3,OFF,
41,0101,10/10/2017 4:22:48 AM ,3582,20.92,20.48,0.44,1.4,2972,0.040,0.422,0.382,1.1,0.830,0.7,0.50,STABLE,0.02,1.34,0.080,0.580,3135,2245,1304,733,1423,2.2,0.5,29.5,24.1,750.3,OFF,
42,0101,10/10/2017 4:42:48 AM ,3113,20.92,20.54,0.38,1.4,2457,0.040,0.356,0.316,1.1,0.789,0.6,0.50,STABLE,0.04,1.38,0.040,0.620,2315,1560,1072,524,982,2.2,0.5,29.3,24.1,750.3,OFF,
43,0101,10/10/2017 5:02:48 AM ,3176,20.93,20.53,0.39,1.5,2541,0.040,0.367,0.326,1.2,0.800,0.6,0.50,STABLE,0.00,1.38,0.100,0.720,1713,913,809,349,253,2.2,0.5,29.2,24.1,750.1,OFF,
44,0101,10/10/2017 5:22:48 AM ,3190,20.93,20.53,0.39,1.5,2620,0.040,0.377,0.336,1.2,0.821,0.6,0.50,STABLE,0.03,1.41,0.040,0.760,1509,732,829,307,345,2.2,0.5,28.7,24.1,750.1,OFF,
45,0101,10/10/2017 5:42:48 AM ,2267,20.92,20.65,0.28,1.6,1696,0.040,0.258,0.218,1.2,0.748,0.4,0.50,STABLE,0.00,1.41,0.080,0.840,588,242,464,146,75,2.3,0.5,28.5,24.1,750.1,OFF,
46,0101,10/10/2017 6:02:48 AM ,2253,20.92,20.65,0.27,1.6,1666,0.040,0.254,0.214,1.2,0.739,0.4,0.50,STABLE,0.00,1.41,0.000,0.840,27,2,28,4,0,2.4,0.5,28.4,24.1,749.8,ON,
47,0101,10/10/2017 6:22:48 AM ,2226,20.93,20.65,0.27,1.6,1727,0.040,0.262,0.222,1.3,0.776,0.4,0.50,STABLE,0.18,1.59,0.000,0.840,199,66,128,41,57,2.4,0.5,28.6,24.1,749.8,ON,
48,0101,10/10/2017 6:42:48 AM ,2530,20.93,20.61,0.31,1.6,2013,0.040,0.299,0.259,1.3,0.796,0.5,0.50,STABLE,0.00,1.59,0.000,0.840,53,3,32,6,0,2.5,0.4,28.7,24.3,749.8,ON,
49,0101,10/10/2017 7:02:48 AM ,2959,20.92,20.56,0.37,1.7,2468,0.040,0.357,0.317,1.3,0.834,0.6,0.50,STABLE,0.19,1.78,0.060,0.900,1044,651,570,235,441,2.4,0.5,27.7,24.4,749.8,ON,
50,0101,10/10/2017 7:22:48 AM ,2659,20.93,20.60,0.33,1.7,2210,0.040,0.324,0.284,1.4,0.831,0.5,0.50,STABLE,-0.03,1.75,0.020,0.920,1011,196,331,71,4,2.4,0.5,27.6,24.4,749.8,ON,
51,0101,10/10/2017 7:42:48 AM ,2346,20.93,20.64,0.29,1.7,1790,0.041,0.271,0.230,1.4,0.763,0.4,0.50,STABLE,0.00,1.75,0.000,0.920,50,4,39,9,0,2.4,0.5,27.6,24.4,749.8,ON,
52,0101,10/10/2017 8:02:48 AM ,2517,20.92,20.61,0.31,1.8,1995,0.040,0.297,0.256,1.4,0.793,0.5,0.50,STABLE,0.12,1.87,0.000,0.920,91,11,34,7,0,2.5,0.5,27.6,24.4,749.8,ON,
53,0101,10/10/2017 8:22:48 AM ,2646,20.93,20.60,0.33,1.8,2125,0.040,0.313,0.273,1.4,0.803,0.5,0.50,STABLE,0.00,1.87,0.000,0.920,64,20,44,12,0,2.5,0.5,27.7,24.4,749.6,ON,
54,0101,10/10/2017 8:42:48 AM ,2312,20.92,20.64,0.28,1.8,1859,0.041,0.279,0.239,1.5,0.804,0.4,0.50,STABLE,0.00,1.87,0.000,0.920,49,27,59,13,0,2.4,0.5,27.6,24.4,749.6,ON,
55,0101,10/10/2017 9:02:48 AM ,2220,20.92,20.65,0.27,1.9,1777,0.041,0.269,0.228,1.5,0.800,0.4,0.50,STABLE,0.00,1.87,0.000,0.920,47,11,27,5,0,2.5,0.5,27.6,24.5,749.6,ON,
56,0101,10/10/2017 9:22:48 AM ,2263,20.92,20.65,0.28,1.9,1812,0.040,0.273,0.233,1.5,0.801,0.4,0.50,STABLE,0.00,1.87,0.000,0.920,44,11,33,10,0,2.4,0.5,27.6,24.5,749.3,ON,
57,0101,10/10/2017 9:42:48 AM ,3092,20.92,20.54,0.38,1.9,2540,0.041,0.368,0.326,1.5,0.822,0.6,0.50,STABLE,0.09,1.96,0.140,1.060,1146,534,663,189,231,2.4,0.5,27.6,24.5,749.3,ON,
58,0101,10/10/2017 10:02:48 AM ,2324,20.92,20.64,0.29,2.0,1880,0.042,0.283,0.241,1.6,0.809,0.4,0.50,STABLE,0.00,1.96,0.040,1.100,351,140,244,70,15,2.5,0.5,27.6,24.5,749.3,ON,
59,0101,10/10/2017 10:22:48 AM ,2322,20.92,20.64,0.29,2.0,1843,0.041,0.278,0.237,1.6,0.794,0.4,0.50,STABLE,0.00,1.96,0.000,1.100,25,3,34,7,0,2.5,0.5,27.6,24.5,749.3,ON,
60,0101,10/10/2017 10:42:48 AM ,2293,20.92,20.64,0.28,2.0,1757,0.042,0.267,0.226,1.6,0.767,0.4,0.50,STABLE,0.00,1.96,0.000,1.100,38,5,34,10,0,2.4,0.5,27.5,24.5,749.3,ON,
61,0101,10/10/2017 11:02:48 AM ,3085,20.92,20.54,0.38,2.1,2585,0.042,0.374,0.332,1.6,0.838,0.6,0.50,STABLE,0.08,2.04,0.080,1.180,722,396,460,159,136,2.4,0.4,27.2,24.5,749.3,ON,
62,0101,10/10/2017 11:22:48 AM ,2328,20.92,20.64,0.29,2.1,1852,0.042,0.279,0.238,1.7,0.795,0.4,0.50,STABLE,0.00,2.04,0.000,1.180,260,29,246,19,0,2.4,0.5,27.4,24.5,749.1,ON,
63,0101,10/10/2017 11:42:48 AM ,2629,20.93,20.60,0.32,2.1,2107,0.041,0.312,0.271,1.7,0.801,0.5,0.50,STABLE,0.16,2.20,0.000,1.180,74,23,99,18,0,2.4,0.5,27.6,24.6,749.1,ON,
64,0101,10/10/2017 12:02:48 PM ,2757,20.92,20.58,0.34,2.2,2296,0.041,0.336,0.295,1.7,0.833,0.5,0.50,STABLE,0.00,2.20,0.000,1.180,280,86,276,54,6,2.5,0.5,27.6,24.7,749.1,ON,
65,0101,10/10/2017 12:22:48 PM ,2457,20.92,20.62,0.30,2.2,1976,0.041,0.295,0.254,1.7,0.804,0.5,0.50,STABLE,0.00,2.20,0.060,1.240,137,36,74,28,0,2.4,0.4,26.9,24.7,749.1,ON,
66,0101,10/10/2017 12:42:48 PM ,2353,20.93,20.64,0.29,2.2,1841,0.041,0.277,0.236,1.8,0.782,0.4,0.50,STABLE,0.00,2.20,0.000,1.240,106,10,40,13,0,2.4,0.5,26.7,24.7,749.1,ON,
67,0101,10/10/2017 1:02:48 PM ,3138,20.92,20.53,0.39,2.3,2706,0.040,0.388,0.348,1.8,0.862,0.6,0.50,STABLE,0.11,2.31,0.160,1.400,991,536,594,199,313,2.5,0.5,27.0,24.7,749.1,ON,
68,0101,10/10/2017 1:22:48 PM ,2309,20.92,20.64,0.28,2.3,1843,0.040,0.277,0.237,1.8,0.798,0.4,0.50,STABLE,0.00,2.31,0.000,1.400,143,22,169,28,0,2.4,0.5,26.7,24.7,749.1,ON,
69,EVENT,10/10/2017 1:42:48 PM ,3719,20.92,20.46,0.46,2.3,2978,0.042,0.425,0.383,1.9,0.801,0.7,0.50,STABLE,0.00,2.31,0.000,1.400,402,198,235,98,81,2.4,0.5,26.8,24.7,749.1,ON,
70,0101,10/10/2017 2:02:48 PM ,2294,20.92,20.64,0.28,2.4,1737,0.042,0.265,0.223,1.9,0.757,0.4,0.50,STABLE,0.00,2.31,0.000,1.400,312,100,201,46,36,2.5,0.5,25.8,24.7,749.1,ON,
71,0101,10/10/2017 2:22:48 PM ,2312,20.92,20.64,0.28,2.4,1777,0.042,0.270,0.228,1.9,0.769,0.4,0.50,STABLE,0.00,2.31,0.000,1.400,29,7,22,8,0,2.4,0.5,25.8,24.7,749.1,ON,
72,0101,10/10/2017 2:42:48 PM ,2896,20.92,20.57,0.36,2.4,2361,0.041,0.345,0.303,1.9,0.815,0.5,0.50,STABLE,0.07,2.38,0.000,1.400,376,47,228,22,2,2.5,0.5,25.8,24.7,749.1,ON,
73,0101,10/10/2017 3:02:48 PM ,2297,20.92,20.64,0.28,2.5,1765,0.041,0.268,0.227,2.0,0.768,0.4,0.50,STABLE,0.02,2.40,0.000,1.400,34,5,23,1,0,2.4,0.5,25.8,24.7,749.1,ON,
74,0101,10/10/2017 3:22:48 PM ,2284,20.92,20.64,0.28,2.5,1809,0.041,0.273,0.232,2.0,0.792,0.4,0.50,STABLE,0.03,2.43,0.000,1.400,53,17,44,12,0,2.4,0.5,25.3,24.7,749.1,ON,
75,0101,10/10/2017 3:42:48 PM ,2331,20.92,20.64,0.29,2.5,1816,0.041,0.274,0.233,2.0,0.779,0.4,0.50,STABLE,0.02,2.45,0.000,1.400,49,6,37,9,0,2.5,0.5,24.8,24.7,748.8,ON,
76,0101,10/10/2017 4:02:48 PM ,2401,20.92,20.63,0.30,2.6,1972,0.041,0.294,0.253,2.0,0.821,0.4,0.50,STABLE,0.16,2.61,0.020,1.420,343,79,154,51,21,2.5,0.5,24.1,24.7,748.8,ON,
77,0101,10/10/2017 4:22:48 PM ,2409,20.93,20.63,0.30,2.6,1971,0.040,0.293,0.253,2.1,0.818,0.4,0.50,STABLE,0.03,2.64,0.000,1.420,31,2,17,4,0,2.5,0.5,24.0,24.7,748.8,ON,
78,0101,10/10/2017 4:42:48 PM ,2339,20.92,20.64,0.29,2.6,1872,0.041,0.281,0.240,2.1,0.800,0.4,0.50,STABLE,0.00,2.64,0.000,1.420,41,15,31,7,0,2.5,0.5,24.0,24.7,748.8,ON,
79,0101,10/10/2017 5:02:48 PM ,3091,20.92,20.54,0.39,2.7,2724,0.040,0.390,0.350,2.1,0.881,0.6,0.50,STABLE,0.09,2.73,0.040,1.460,452,80,423,93,7,2.5,0.5,24.0,24.7,748.8,ON,
80,0101,10/10/2017 5:22:48 PM ,2487,20.92,20.62,0.31,2.7,1995,0.041,0.297,0.256,2.1,0.802,0.5,0.50,STABLE,0.00,2.73,0.080,1.540,423,91,235,49,8,2.4,0.5,24.0,24.7,748.8,ON,
81,0101,10/10/2017 5:42:48 PM ,2398,20.92,20.63,0.29,2.7,1893,0.040,0.283,0.243,2.2,0.789,0.4,0.50,STABLE,0.09,2.82,0.000,1.540,56,8,72,19,0,2.4,0.5,24.0,24.7,748.8,ON,
82,0101,10/10/2017 6:02:48 PM ,3459,20.92,20.49,0.43,2.8,2974,0.041,0.423,0.382,2.2,0.860,0.6,0.50,UNSTABLE,0.00,2.82,0.000,1.540,382,199,213,81,52,2.5,0.5,24.1,24.7,748.8,OFF,
83,0101,10/10/2017 6:22:48 PM ,3739,20.92,20.46,0.46,2.8,3062,0.040,0.434,0.393,2.2,0.819,0.7,0.50,STABLE,0.00,2.82,0.020,1.560,1391,708,870,276,427,2.5,0.5,24.1,24.7,748.8,OFF,
84,0101,10/10/2017 6:42:48 PM ,3452,20.92,20.50,0.42,2.9,2717,0.041,0.390,0.349,2.3,0.787,0.6,0.50,STABLE,0.00,2.82,0.000,1.560,1883,1179,1139,587,1042,2.5,0.5,24.1,24.5,748.6,OFF,
85,0101,10/10/2017 7:02:48 PM ,3686,20.92,20.47,0.45,2.9,2888,0.041,0.412,0.371,2.3,0.784,0.7,0.50,STABLE,0.01,2.83,0.000,1.560,1638,660,914,348,643,2.5,0.5,24.1,24.5,748.6,OFF,
86,0101,10/10/2017 7:22:48 PM ,3455,20.92,20.49,0.43,2.9,2794,0.041,0.400,0.359,2.3,0.809,0.6,0.50,UNSTABLE,0.04,2.87,0.020,1.580,2104,1236,1175,572,941,2.5,0.5,24.0,24.3,748.6,OFF,
87,0101,10/10/2017 7:42:48 PM ,3509,20.92,20.49,0.43,3.0,2757,0.040,0.395,0.354,2.4,0.786,0.6,0.50,STABLE,0.05,2.92,0.000,1.580,2634,1813,1534,817,1183,2.5,0.5,24.0,24.3,748.6,OFF,
88,0101,10/10/2017 8:02:48 PM ,3572,20.92,20.48,0.44,3.0,2808,0.040,0.401,0.361,2.4,0.786,0.7,0.50,STABLE,0.05,2.97,0.120,1.700,1743,942,1217,502,751,2.5,0.5,24.0,24.2,748.6,OFF,
89,0101,10/10/2017 8:22:48 PM ,3308,20.92,20.51,0.41,3.1,2661,0.040,0.382,0.342,2.5,0.805,0.6,0.50,STABLE,0.05,3.02,0.000,1.700,1789,968,1167,498,448,2.5,0.5,23.7,24.1,748.6,OFF,
90,0101,10/10/2017 8:42:48 PM ,3071,20.92,20.54,0.38,3.1,2505,0.040,0.362,0.322,2.5,0.816,0.6,0.50,STABLE,0.00,3.02,0.020,1.720,1520,842,995,415,490,2.5,0.5,23.8,24.1,748.3,OFF,
91,0101,10/10/2017 9:02:48 PM ,2648,20.92,20.60,0.32,3.2,1949,0.040,0.291,0.250,2.5,0.736,0.5,0.50,UNSTABLE,0.00,3.02,0.020,1.740,198,28,175,32,2,2.5,0.5,23.7,24.1,748.3,OFF,
92,0101,10/10/2017 9:22:48 PM ,2758,20.92,20.58,0.34,3.2,2261,0.040,0.331,0.290,2.5,0.820,0.5,0.50,STABLE,0.11,3.13,0.020,1.760,530,146,330,68,21,2.5,0.5,24.0,24.1,748.3,OFF,
93,0101,10/10/2017 9:42:48 PM ,2962,20.92,20.56,0.36,3.2,2250,0.040,0.329,0.289,2.6,0.760,0.5,0.50,STABLE,0.00,3.13,0.000,1.760,84,19,53,13,0,2.5,0.5,24.1,24.1,748.1,OFF,
94,0101,10/10/2017 10:02:48 PM ,3357,20.92,20.51,0.41,3.3,2709,0.040,0.388,0.348,2.6,0.807,0.6,0.50,STABLE,0.07,3.20,0.020,1.780,1535,787,1116,397,378,2.5,0.5,24.2,24.1,748.1,OFF,
95,0101,10/10/2017 10:22:48 PM ,2493,20.92,20.62,0.30,3.3,1890,0.040,0.283,0.243,2.6,0.758,0.5,0.50,STABLE,0.00,3.20,0.040,1.820,276,43,284,45,13,2.5,0.5,24.2,24.1,748.1,OFF,
96,0101,10/10/2017 10:42:48 PM ,3105,20.92,20.54,0.38,3.3,2361,0.041,0.344,0.303,2.7,0.760,0.6,0.50,STABLE,0.00,3.20,0.020,1.840,139,54,125,40,8,2.5,0.5,24.2,24.1,748.1,OFF,
97,0101,10/10/2017 11:02:48 PM ,3081,20.92,20.54,0.38,3.4,2497,0.040,0.361,0.321,2.7,0.810,0.6,0.50,STABLE,0.13,3.33,0.000,1.840,247,64,288,43,1,2.5,0.5,24.2,24.1,748.1,OFF,
98,0101,10/10/2017 11:22:48 PM ,3006,20.92,20.55,0.37,3.4,2453,0.040,0.356,0.315,2.7,0.816,0.6,0.50,STABLE,0.00,3.33,0.080,1.920,1279,653,900,323,521,2.5,0.5,24.2,24.1,748.1,OFF,
99,0101,10/10/2017 11:42:48 PM ,2694,20.92,20.59,0.33,3.5,2054,0.041,0.304,0.264,2.7,0.762,0.5,0.50,STABLE,0.09,3.42,0.020,1.940,169,26,123,18,0,2.5,0.5,24.2,24.1,747.8,OFF,
